Wall time,Step,Value
1681898744.2906392,1158,0.0002700206823647022
1681899877.315123,2168,0.00026753489510156214
1681900939.3688536,3178,0.0002721843193285167
1681902006.1666224,4188,0.0002778117486741394
1681903128.4776616,5198,0.00027469126507639885
1681904189.5951974,6208,0.00026881496887654066
1681905317.1035945,7218,0.00026697420980781317
1681906438.8687203,8228,0.00027153888368047774
1681907555.0173268,9238,0.00026322028134018183
1681908610.8917387,10248,0.00026127343880943954
1681909726.3128383,11258,0.0002625996130518615
1681910791.2638848,12268,0.00026001647347584367
1681911962.612416,13278,0.0002194865810452029
1681913065.819946,14288,0.00020813907030969858
1681914124.8192837,15298,0.00018048079800792038
1681915290.0646508,16308,0.00015468799392692745
1681916353.2343025,17318,0.00015241467917803675
1681917490.4277449,18328,0.00011780676868511364
1681918554.9667523,19338,0.00011143169103888795
1681919612.8655527,20348,8.255572174675763e-05
1681920718.5966325,21358,0.00011591011570999399
1681921774.6467235,22368,8.250925020547584e-05
1681922836.9980571,23378,9.918575960909948e-05
1681923902.3510196,24388,8.846828859532252e-05
1681924972.7572353,25398,8.567234181100503e-05
1681926118.4692585,26408,5.922733907937072e-05
1681927289.6130815,27418,6.659988139290363e-05
1681928416.424226,28428,6.430648500099778e-05
1681929546.505333,29438,6.0772599681513384e-05
1681930606.538184,30448,6.53941388009116e-05
1681931663.2088041,31458,8.04388546384871e-05
1681932722.9355133,32468,5.233456613495946e-05
1681933837.7344906,33478,5.8462384913582355e-05
1681934897.5962923,34488,5.593799505732022e-05
1681935951.7710016,35498,7.159203960327432e-05
1681937008.0224545,36508,0.00010310189827578142
1681938063.904631,37518,5.756290192948654e-05
1681939127.2712057,38528,6.145222141640261e-05
1681940272.896376,39538,6.23772939434275e-05
1681941335.6273057,40548,5.7274090067949146e-05
1681942389.6229727,41558,5.3230854973662645e-05
1681943533.5165288,42568,6.2578335928265e-05
1681944603.7470973,43578,5.2146548114251345e-05
1681945667.1883183,44588,5.092421270092018e-05
1681946775.8673694,45598,5.483526547322981e-05
1681947828.375264,46608,5.0908856792375445e-05
1681948892.286945,47618,5.315113230608404e-05
1681950047.7584624,48628,6.020532964612357e-05
1681951111.9214702,49638,5.2887895435560495e-05
