Wall time,Step,Value
1684160826.9268441,1159,5.380982474889606e-05
1684161933.1691136,2170,3.9223479689098895e-05
1684162328.7471454,3181,4.508618440013379e-05
1684162723.175184,4192,3.4702210541581735e-05
1684163310.7821376,5203,4.668639667215757e-05
1684163824.9923222,6214,3.720039239851758e-05
1684164219.2947197,7225,3.671691592899151e-05
1684164674.0973449,8236,3.3846019505290315e-05
1684165127.378781,9247,2.8494245270849206e-05
1684165523.2009425,10258,3.2758460292825475e-05
1684165979.787814,11269,3.066398130613379e-05
1684166432.496621,12280,3.198764898115769e-05
1684166827.490415,13291,2.955452146125026e-05
1684167222.0029705,14302,2.9642769732163288e-05
1684167616.8342557,15313,2.249901444884017e-05
1684168010.5855875,16324,2.195023807871621e-05
1684168462.0569167,17335,2.4616274458821863e-05
1684168857.7041895,18346,2.1879242922295816e-05
1684169253.570888,19357,2.171502092096489e-05
1684169648.4503696,20368,2.2292670109891333e-05
1684170100.1869545,21379,1.7693069821689278e-05
1684170494.2976801,22390,1.713436904537957e-05
1684170892.8230395,23401,1.4214521797839552e-05
1684171291.8139837,24412,1.5094289665285032e-05
1684171689.116021,25423,1.723352943372447e-05
1684172087.0923288,26434,1.6552330635022372e-05
1684172484.8547802,27445,1.426817470928654e-05
1684172883.376465,28456,1.589519888511859e-05
1684173278.4954648,29467,9.980332833947614e-06
1684173674.996036,30478,7.805233508406673e-06
1684174070.253939,31489,1.3729782040172722e-05
1684174464.9926412,32500,1.3173431398172397e-05
1684174859.9706864,33511,1.7256574210477993e-05
1684175254.1576352,34522,1.1645750419120304e-05
1684175648.8764434,35533,1.2367947419988923e-05
1684176102.1882823,36544,1.0423361345601734e-05
1684176498.3694575,37555,1.3130385013937484e-05
1684176895.4730291,38566,1.4262448530644178e-05
1684177348.3419037,39577,1.2045127732562833e-05
1684177743.130591,40588,1.2311023056099657e-05
1684178137.294731,41599,1.0992805073328782e-05
1684178530.1408546,42610,1.1477406587800942e-05
1684178922.148116,43621,1.0798999937833287e-05
1684179316.8418808,44632,1.053167761710938e-05
1684179712.5688186,45643,1.1636484487098642e-05
1684180108.1234477,46654,1.2081667591701262e-05
1684180502.54821,47665,1.0838426533155143e-05
1684180900.2471304,48676,1.1516268386912998e-05
1684181297.3040059,49687,1.1705910765158478e-05
1684181694.7035904,50698,1.012312168313656e-05
1684182092.1536865,51709,1.0993633623002097e-05
1684182488.5134501,52720,1.4305544027592987e-05
1684182885.2007687,53731,8.670844181324355e-06
1684183281.232594,54742,9.09386835701298e-06
1684183676.1823604,55753,1.4654464393970557e-05
1684184071.7442222,56764,1.160221108875703e-05
1684184466.6296759,57775,1.0642027518770192e-05
1684184861.6454103,58786,1.2109813724237029e-05
1684185256.8717551,59797,1.0612041478452738e-05
1684185651.5669615,60808,9.475817932980135e-06
1684186045.6410048,61819,1.1378040653653443e-05
1684186441.1843987,62830,1.2781461009581108e-05
1684186836.1961818,63841,9.042654710356146e-06
1684187232.952631,64852,8.360824722331017e-06
1684187631.6670828,65863,1.0873440260183997e-05
1684188030.8744388,66874,9.638277333579026e-06
1684188425.822613,67885,9.764756214281078e-06
1684188820.9504006,68896,9.681372830527835e-06
1684189216.3734186,69907,8.023985174077097e-06
1684189611.7498324,70918,1.475163662689738e-05
1684190008.3193185,71929,1.4043965165910777e-05
